SET_SPLIT,CLIENT_ID,TARGET
TEST,3201,1
TEST,3211,1
TEST,3213,1
TEST,3216,1
TEST,3246,1
TEST,3249,1
TEST,3256,1
TEST,3257,0
TEST,3264,0
TEST,3274,1
TEST,3290,1
TEST,3295,1
TEST,3297,1
TEST,3306,1
TEST,3307,1
TEST,3308,1
TEST,3312,1
TEST,3326,0
TEST,3332,1
TEST,3337,1
TEST,3347,1
TEST,3350,1
TEST,3352,1
TEST,3357,1
TEST,3361,1
TEST,3365,1
TEST,3376,1
TEST,3382,1
TEST,3385,1
TEST,3386,1
TEST,3391,1
TEST,3392,1
TEST,3395,1
TEST,3399,1
TEST,3423,1
TEST,3424,1
TEST,3426,1
TEST,3427,1
TEST,3439,1
TEST,3471,0
TEST,3472,1
TEST,3483,1
TEST,3487,1
TEST,3497,1
TEST,3498,1
TEST,3499,1
TEST,3501,1
TEST,3513,1
TEST,3515,1
TEST,3516,1
TEST,3535,1
TEST,3538,1
TEST,3550,1
TEST,3562,1
TEST,3572,1
TEST,3595,1
TEST,3603,1
TEST,3610,1
TEST,3614,1
TEST,3629,0
TEST,3637,1
TEST,3638,1
TEST,3644,1
TEST,3659,1
TEST,3674,1
TEST,3675,1
TEST,3683,1
TEST,3685,1
TEST,3693,1
TEST,3695,1
TEST,3698,1
TEST,3703,1
TEST,3713,1
TEST,3717,1
TEST,3727,1
TEST,3732,1
TEST,3737,1
TEST,3739,1
TEST,3745,1
TEST,3761,1
TEST,3763,0
TEST,3766,1
TEST,3771,1
TEST,3779,1
TEST,3780,1
TEST,3787,1
TEST,3788,1
TEST,3798,1
TEST,3799,1
TEST,3815,1
TEST,3834,1
TEST,3842,1
TEST,3848,1
TEST,3853,1
TEST,3855,0
TEST,3857,1
TEST,3858,1
TEST,3860,1
TEST,3868,1
TEST,3877,1
TEST,3883,1
TEST,3886,1
TEST,3891,1
TEST,3899,1
TEST,3904,1
TEST,3921,1
TEST,3930,1
TEST,3942,1
TEST,3948,1
TEST,3952,1
TEST,3961,1
TEST,3963,1
TEST,3965,1
TEST,3967,1
TEST,3972,1
TEST,3977,1
TEST,3978,1
TEST,3979,1
TEST,3981,1
TEST,3993,1
TEST,4000,1
TEST,4001,1
TEST,4002,1
TEST,4007,1
TEST,4014,1
TEST,4015,1
TEST,4019,1
TEST,4024,0
TEST,4027,1
TEST,4029,1
TEST,4033,1
TEST,4057,1
TEST,4077,1
TEST,4083,1
TEST,4099,0
TEST,4100,1
TEST,4102,1
TEST,4104,1
TEST,4105,1
TEST,4109,1
TEST,4116,1
TEST,4117,1
TEST,4124,1
TEST,4125,1
TEST,4140,1
TEST,4142,1
TEST,4156,1
TEST,4157,1
TEST,4174,1
TEST,4176,1
TEST,4187,1
TEST,4196,1
TEST,4198,1
TEST,4209,1
TEST,4219,1
TEST,4220,1
TEST,4227,1
TEST,4234,1
TEST,4239,1
TEST,4249,1
TEST,4256,1
TEST,4257,1
TEST,4261,1
TEST,4263,1
TEST,4266,1
TEST,4269,1
TEST,4275,1
TEST,4282,1
TEST,4290,1
TEST,4293,1
TEST,4299,0
TEST,4301,1
TEST,4337,1
TEST,4344,1
TEST,4346,1
TEST,4360,1
TEST,4364,1
TEST,4369,1
TEST,4387,1
TEST,4388,1
TEST,4402,1
TEST,4422,1
TEST,4424,1
TEST,4427,1
TEST,4431,1
TEST,4433,0
TEST,4436,1
TEST,4437,1
TEST,4449,1
TEST,4450,1
TEST,4462,1
TEST,4471,1
TEST,4473,1
TEST,4477,1
TEST,4484,1
TEST,4487,1
TEST,4493,1
TEST,4506,1
TEST,4512,1
TEST,4526,1
TEST,4527,0
TEST,4534,1
TEST,4540,1
TEST,4545,1
TEST,4561,1
TEST,4573,1
TEST,4585,1
TEST,4589,1
TEST,4596,1
TEST,4597,1
TEST,4606,1
TEST,4609,1
TEST,4627,1
TEST,4641,1
TEST,4651,1
TEST,4654,1
TEST,4658,1
TEST,4659,1
TEST,4670,1
TEST,4678,1
TEST,4683,1
TEST,4700,1
TEST,4708,1
TEST,4709,1
TEST,4716,1
TEST,4721,1
TEST,4727,1
TEST,4730,1
TEST,4745,1
TEST,4751,1
TEST,4755,1
TEST,4764,1
TEST,4767,1
TEST,4773,1
TEST,4780,1
TEST,4781,1
TEST,4795,1
TEST,4801,1
TEST,4813,1
TEST,4817,1
TEST,4832,1
TEST,4863,1
TEST,4901,1
TEST,4906,1
TEST,4918,0
TEST,4925,1
TEST,4927,1
TEST,4974,1
TEST,4989,1
TEST,5030,1
TEST,5046,1
TEST,5050,0
TEST,5056,1
TEST,5126,1
TEST,5133,0
TEST,5149,1
TEST,5159,1
TEST,5171,0
TEST,5175,1
TEST,5200,1
TEST,5203,0
TEST,5204,1
TEST,5214,1
TEST,5232,0
TEST,5236,1
TEST,5240,1
TEST,5243,1
TEST,5245,0
TEST,5247,1
TEST,5275,1
TEST,5284,1
TEST,5318,0
TEST,5337,0
TEST,5364,0
TEST,5376,0
TEST,5385,1
TEST,5413,1
TEST,5420,1
TEST,5468,0
TEST,5473,1
TEST,5531,1
TEST,5606,0
TEST,5699,0
TEST,5965,0
TEST,6235,0
TEST,6363,0
TEST,6383,0
TEST,6417,0
TEST,6422,0
TEST,6499,0
TEST,6604,1
TEST,6610,0
TEST,6691,0
TEST,6749,0
TEST,6764,0
TEST,6798,0
TEST,6827,1
TEST,6895,0
TEST,6922,0
TEST,7043,1
TEST,7150,0
TEST,7291,0
TEST,7521,0
TEST,7672,0
TEST,7796,0
TEST,7800,1
TEST,7815,0
TEST,8091,0
TEST,8392,0
TEST,8432,0
TEST,8568,0
TEST,8777,0
TEST,9273,0
TEST,9313,1
TEST,9316,0
TEST,9457,0
TEST,9505,0
TEST,9606,0
TEST,9670,0
TEST,9675,0
TEST,9702,0
TEST,9715,0
TEST,9717,0
TEST,9880,0
TEST,9933,0
TEST,10023,0
TEST,10043,0
TEST,10076,0
TEST,10145,1
TEST,10275,0
TEST,10282,0
TEST,10287,0
TEST,10303,1
TEST,10475,0
TEST,10510,0
TEST,10555,0
TEST,10566,0
TEST,10777,0
TEST,10963,0
TEST,10987,0
TEST,11105,0
TEST,11123,0
TEST,11250,0
TEST,11252,0
TEST,11304,0
TEST,11314,0
TEST,11329,0
TEST,11371,0
TEST,11596,0
TEST,11598,0
TEST,11754,0
TEST,11768,0
TEST,12308,0
TEST,12325,0
TEST,12328,0
TEST,12561,0
TEST,12616,0
TEST,12643,0
TEST,12729,0
TEST,12810,0
TEST,13089,0
TEST,13090,0
TEST,13098,0
TEST,13123,1
TEST,13171,1
TEST,13417,0
TEST,13548,0
TEST,13576,0
TEST,13588,1
TEST,13608,0
TEST,13923,0
