SET_SPLIT,CLIENT_ID,AGE,AMOUNT,AMOUNT:Count,AVG_SALARY,GENDER,MOST_COMMON_TRANS_OPERATION,RATIO_AMOUNT_BALANCE:Std,RATIO_MONTHLY_AMOUNT_BALANCE:Std,RATIO_YEARLY_AMOUNT_BALANCE:Std,RATIO_YEARLY_AMOUNT_BALANCE:mean,UNEMP_96,MOST_COMMON_TRANS_OPERATION:COLLECTION_FROM_OTHER_BANK,MOST_COMMON_TRANS_OPERATION:CREDIT_IN_CASH,MOST_COMMON_TRANS_OPERATION:OTHER,MOST_COMMON_TRANS_OPERATION:REMITTANCE_TO_OTHER_BANK,MOST_COMMON_TRANS_OPERATION:WITHDRAWAL_IN_CASH,GENDER:F,GENDER:M,MOST_COMMON_TRANS_OPERATION:OTHER_CREDIT_IN_CASH_COLLECTION_FROM_OTHER_BANK,AGE:18-22,AGE:22-27,AGE:27-34,AGE:34-43,AGE:44-57,AGE:58-63,AGE:64-75,AGE:75+,AMOUNT:Count:<49,AMOUNT:Count:50-90,AMOUNT:Count:90-248,AMOUNT:Count:248-301,AMOUNT:Count:301-340,AMOUNT:Count:340-394,AMOUNT:Count:394-433,AMOUNT:Count:433-566,AMOUNT:Count:+566,AMOUNT:<6281,AMOUNT:6281-24871,AMOUNT:24871-40081,AMOUNT:40081-45150,AMOUNT:45150-50220,AMOUNT:50220-70500,AMOUNT:+70500,AVG_SALARY:<8332,AVG_SALARY:8332-9440,AVG_SALARY:9440-9661,AVG_SALARY:9661-9882,AVG_SALARY:9882-10104,AVG_SALARY:10104-12320,AVG_SALARY:+12320,RATIO_AMOUNT_BALANCE:Std:<0.117,RATIO_AMOUNT_BALANCE:Std:0.117-0.443,RATIO_AMOUNT_BALANCE:Std:0.443-0.824,RATIO_AMOUNT_BALANCE:Std:0.824-0.993,RATIO_AMOUNT_BALANCE:Std:+0.993,RATIO_MONTHLY_AMOUNT_BALANCE:Std:<92.136,RATIO_MONTHLY_AMOUNT_BALANCE:Std:92.136-461,RATIO_MONTHLY_AMOUNT_BALANCE:Std:>461,RATIO_YEARLY_AMOUNT_BALANCE:Std:<184.581,RATIO_YEARLY_AMOUNT_BALANCE:Std:>184.581,RATIO_YEARLY_AMOUNT_BALANCE:mean:<0.457,RATIO_YEARLY_AMOUNT_BALANCE:mean:0.457-1.278,RATIO_YEARLY_AMOUNT_BALANCE:mean:+1.278,UNEMP_96:<1.327,UNEMP_96:1.327-2.673,UNEMP_96:2.673-3.121,UNEMP_96:3.121-4.915,UNEMP_96:4.915-6.709,UNEMP_96:+6.709
TEST,158,53,47976.0,198,9317,F,WITHDRAWAL_IN_CASH,0.5026515907609376,0.9880108684333505,0.719206852519979,0.2487521539857391,7.07,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
TEST,164,36,36000.0,180,10177,F,WITHDRAWAL_IN_CASH,0.7000698971975127,1.0063513899002448,0.797175558167876,0.2404704444309013,7.75,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
TEST,174,20,64700.0,121,10124,M,WITHDRAWAL_IN_CASH,0.6338950347303912,6.440708425370126,0.7412373419152908,0.27074063835884365,0.54,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,175,38,28900.0,204,8930,M,WITHDRAWAL_IN_CASH,0.2911724912094831,0.6107585937572187,0.5523036967288169,0.1023210883223953,4.2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,197,65,9050.0,431,9650,M,WITHDRAWAL_IN_CASH,0.4107981448736861,0.8491181143056417,0.847972996034421,0.09647421211211961,3.67,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,205,56,19188.0,208,9753,F,WITHDRAWAL_IN_CASH,0.5326451152083043,0.8285053700278029,0.8730977789759803,0.24398078994941838,5.05,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,217,24,2981.0,75,8444,F,REMITTANCE_TO_OTHER_BANK,0.423297850552402,1.1831044308499497,0.5906641080870036,0.17665138040675898,3.47,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,219,34,34892.0,328,8441,F,WITHDRAWAL_IN_CASH,0.4403406477388422,1.123720013258361,0.5864669703137342,1.0,4.48,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
TEST,223,46,21963.0,378,9425,F,WITHDRAWAL_IN_CASH,0.5957906498114581,0.8386246979070102,0.8171965357834693,1.0,2.5,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
TEST,226,56,59700.0,410,12541,M,WITHDRAWAL_IN_CASH,0.4794705265309251,0.8087995901464665,0.8467604012013773,0.2502915034054463,0.43,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,231,57,66314.0,105,9832,M,WITHDRAWAL_IN_CASH,0.8339627864940027,1.135808832678905,0.8683653715688242,0.345997420857897,4.48,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,235,55,11000.0,163,8254,F,WITHDRAWAL_IN_CASH,0.2878656483357296,0.4776589002608082,0.6090708929433803,0.08997538198752195,3.76,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,239,24,43040.0,373,12541,F,WITHDRAWAL_IN_CASH,0.7031033279929583,0.7519758157162739,0.8920647439680646,0.31382664751459816,0.43,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,248,29,10600.0,254,8814,F,WITHDRAWAL_IN_CASH,0.2970720792064748,0.5278870186742315,0.5464340435577723,0.09229516212628044,5.74,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,251,22,22494.0,272,9897,F,REMITTANCE_TO_OTHER_BANK,0.583946286935192,0.7475942860148822,0.7511582919448722,0.1342743017429925,1.96,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,254,35,59600.0,85,8594,M,WITHDRAWAL_IN_CASH,0.6658163613822135,61.007165926040535,0.7778098454196519,0.29651618277561625,2.01,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,259,32,4590.0,45,8930,M,WITHDRAWAL_IN_CASH,0.5361856573012427,1.5062622218535455,0.6666195491041418,0.7608799617407939,4.2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
TEST,263,36,59800.0,223,9893,M,WITHDRAWAL_IN_CASH,0.5100553752600674,0.7820112522047076,0.5366519651824176,0.33170603105170227,4.72,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,266,31,32151.0,138,8402,F,WITHDRAWAL_IN_CASH,0.7673317765801435,1.0408441858168662,0.8295390817555102,0.3599866986578985,3.98,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,275,80,5492.0,88,12541,F,WITHDRAWAL_IN_CASH,0.4205105067403105,2.100225333677135,0.5630972810749357,0.10275956148750966,0.43,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,284,24,5070.0,366,10124,M,WITHDRAWAL_IN_CASH,0.27794537682411935,0.43236935761508094,0.7317129904479703,0.234363238139792,0.54,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,287,18,6200.0,310,8187,M,REMITTANCE_TO_OTHER_BANK,0.4995411242333509,0.6967796918050118,0.740712246188646,0.0831449191112091,5.45,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,293,55,47520.0,175,8173,M,WITHDRAWAL_IN_CASH,0.7302311173384471,0.9439736536704015,0.8980774061704888,0.34533701052141996,7.01,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
TEST,295,59,10100.0,543,8754,M,REMITTANCE_TO_OTHER_BANK,0.12601290575013577,0.1847263116063222,0.5390146252249741,0.05475991142814375,4.31,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,296,24,62800.0,325,8403,M,WITHDRAWAL_IN_CASH,0.45269169774345086,0.693036871213631,0.9208633093525178,0.9316770186335404,5.72,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
TEST,297,74,7500.0,45,8403,F,WITHDRAWAL_IN_CASH,0.7402231768391112,7.134848520170781,0.7402231768391113,0.15329388957543105,5.72,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,301,57,26390.0,154,8594,M,WITHDRAWAL_IN_CASH,0.5858716849662541,0.8871919231980118,301.98507462688184,0.4897081589358409,2.01,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
TEST,302,27,15200.0,98,8772,M,WITHDRAWAL_IN_CASH,0.38021682179562505,1.8434082233806837,0.49701526750557345,0.08545364595723308,4.98,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,304,64,6600.0,108,8402,F,WITHDRAWAL_IN_CASH,0.2435459466558749,0.6625996389101346,0.43979093547413844,1.0,3.98,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
TEST,305,60,47680.0,175,8369,M,WITHDRAWAL_IN_CASH,0.698088107841309,1.0102828830953468,287.23428079243126,0.4849525085891795,2.31,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
TEST,310,48,64500.0,166,9622,M,WITHDRAWAL_IN_CASH,0.5426927491188474,1.557149512776286,0.779997171388241,0.2902712021230318,0.59,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,322,65,4847.0,207,8965,M,WITHDRAWAL_IN_CASH,0.47593617754631834,0.9774503010064522,0.7473232681163676,0.11574439909311153,8.23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
TEST,328,80,12500.0,139,12541,F,WITHDRAWAL_IN_CASH,0.22901589812595316,0.43632306461745907,0.6245674946622414,0.13608651558835058,0.43,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,332,20,3390.0,207,8843,M,WITHDRAWAL_IN_CASH,0.4080015661470864,0.7616304377056511,0.830571059757082,0.07287675812338344,3.6,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,333,27,40234.0,64,8965,M,WITHDRAWAL_IN_CASH,0.7023826277633096,1.0977483897302525,0.7516585252833701,0.21494166504336137,8.23,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
TEST,334,29,56400.0,297,9272,M,WITHDRAWAL_IN_CASH,0.4566411859950992,0.6334235350498002,0.661301103667627,0.2708372597611446,3.22,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,336,34,3300.0,389,10446,F,WITHDRAWAL_IN_CASH,0.21477235379024726,0.26465558872854844,0.4968587411647617,0.09188975675357884,9.4,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
TEST,343,79,6950.0,146,8254,M,WITHDRAWAL_IN_CASH,0.4034260529925842,0.9045626593225533,0.5317078921453515,0.10318788763075076,3.76,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,344,35,29128.0,90,9897,F,WITHDRAWAL_IN_CASH,0.6934724419573424,1.2339332880194296,0.7610357095418174,0.33536829349908404,1.96,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,359,28,31446.0,63,8512,M,WITHDRAWAL_IN_CASH,0.8414739956444885,1.336486098038293,10.434840489416617,0.3855525451707246,4.12,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,371,56,49764.0,112,9753,M,WITHDRAWAL_IN_CASH,0.7351085904756381,1.2919595544982199,0.8034851343565476,0.322185705973294,5.05,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,376,25,28726.0,106,10045,F,WITHDRAWAL_IN_CASH,0.8258011275925017,2.0998310613024986,0.8667715749335562,0.264051525638986,1.71,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
